7.142041156710532412e-01 7.298509410125879615e-01 6.414606970400060781e-01
8.419124612801052177e-01 8.342215455513440903e-01 7.880172644449886521e-01
8.782042404521349654e-01 8.562300412558747631e-01 8.313281252882880334e-01
8.892324250163340382e-01 8.634724400076911888e-01 8.454849606798522377e-01
8.938029592596683504e-01 8.662412128406346001e-01 8.536593540489481047e-01
8.965090848810063351e-01 8.665000685957415794e-01 8.577723627407993767e-01
8.969525355970606739e-01 8.655171014654585715e-01 8.593694315500383096e-01
8.974816378574312914e-01 8.666833959824233879e-01 8.608853917311087844e-01
8.981828076170363939e-01 8.657270682586855060e-01 8.605259366211931438e-01
8.979286576396975361e-01 8.658010571454495263e-01 8.611113427948851040e-01
8.983082639803464664e-01 8.653648961048373556e-01 8.614302740063725095e-01
8.983082639803464664e-01 8.653648961048373556e-01 8.614302740063725095e-01
8.983082639803464664e-01 8.653648961048373556e-01 8.614302740063725095e-01
