8.417819493359127714e-01 8.668868007137439102e-01 8.167598384028741387e-01 8.360307076522527359e-01 7.889444255257610505e-01 8.606046859307474595e-01 8.555596831788749856e-01 7.613600902753091537e-01 8.857912594676564666e-01 7.757731833451362302e-01 7.817268082441618526e-01 7.837348435127002855e-01 8.465934641061427790e-01 8.387639170512650733e-01 8.617968158856715855e-01 7.830226973228264775e-01 8.038047264442468309e-01 7.919686932904609344e-01 8.877116822555053410e-01 8.306613723182068032e-01 8.253467816076252017e-01 8.668843919005788656e-01 8.284691671398081159e-01 8.528106200225129552e-01 7.685603487496184272e-01 8.778431750819641888e-01 9.035754786298615393e-01 8.661415504409968324e-01 8.453952162503837187e-01 8.315240773804097874e-01 7.976187485462147286e-01 8.225817190640293264e-01 8.470432381113564002e-01 8.280654698938727520e-01 7.837672498465698689e-01 8.548897538111257521e-01 8.033068434767060007e-01 8.625119523092510398e-01 8.858652204907777605e-01 8.810488200494077660e-01 8.146889645356705234e-01 8.731232855799312409e-01 8.338186183233184945e-01 8.819500365361303551e-01 8.367657819633123051e-01 8.263072947693093084e-01 8.599575125594733915e-01 7.660947339760232344e-01 8.456056247159597916e-01 8.717517302884699726e-01 8.402200413915901223e-01 7.446224868641884154e-01 8.624022213902055034e-01 8.270812740865531865e-01 8.376595904501594747e-01 8.145272782814068080e-01 7.930199292717859949e-01 7.750429545535675313e-01 8.598559536990560970e-01 7.867562163684744814e-01 8.490649489390849070e-01 8.281479732521292991e-01 8.249461956106766136e-01 8.292032912587650184e-01 8.514018371895417658e-01 7.783942617925425633e-01 8.439360521242855739e-01 8.566501715902113956e-01 8.653476776362074574e-01 8.184834979735471361e-01 7.834873926055079263e-01 8.014571916056677514e-01 8.482406537881269637e-01 7.955092845974001126e-01 8.002235223892580906e-01 8.211726538030709177e-01 8.192590637578680557e-01 8.346287896720053778e-01 8.727729737675178345e-01 8.853521893756184369e-01 8.653288606462520294e-01 7.959077946582563401e-01 8.802607803102746598e-01 8.173774320269631133e-01 8.211613139814913920e-01 7.728158818688011245e-01 8.603224548469756705e-01 8.558227320037393726e-01 7.783467816646378878e-01 8.524073929045322684e-01 7.778364454154009788e-01 8.442183758813524008e-01 8.418525339188085432e-01 7.970341608609485817e-01 8.008802309992658630e-01 8.525995693780721307e-01 7.773114916573702349e-01 8.402985362525077218e-01 8.398372864373999658e-01 8.255809667506774918e-01
8.579543366107704738e-01 9.019681557634314784e-01 8.593421797789965177e-01 8.585008592818218487e-01 7.915101624580617168e-01 8.926649857775511565e-01 8.850042860937391564e-01 7.917763904524648400e-01 8.938192749963442818e-01 8.086194308888825510e-01 8.097597028146026332e-01 7.814952595432050897e-01 8.695083109485567396e-01 8.846853524194333573e-01 8.594709174263713836e-01 8.014123981738205948e-01 8.427606623258170337e-01 7.864760329802730210e-01 9.021812962091025900e-01 8.685038522724309873e-01 8.714098433264473309e-01 8.668667702707665290e-01 8.858267354633458934e-01 8.700199429890544955e-01 7.958623982279220410e-01 9.031573177243702455e-01 9.099912246763974810e-01 9.008392967165049781e-01 8.463116664959140500e-01 8.413933568664402340e-01 8.292968735283977599e-01 8.770084992003548408e-01 8.669714839685673802e-01 8.723329411362974461e-01 8.694084914392594676e-01 8.646940594713032890e-01 8.679333976893430780e-01 9.075656432843038912e-01 8.913627401647601367e-01 8.808987613423654439e-01 8.463281427041022820e-01 8.723948913456898158e-01 8.837288344654481431e-01 8.977546887007856746e-01 8.530188392183154500e-01 8.726160791194739197e-01 8.625690433611179486e-01 7.961483584057901242e-01 8.656836856174683348e-01 9.030611714614164010e-01 8.957068897489924852e-01 8.003862032435241636e-01 8.922771184101259134e-01 8.543596101221931916e-01 8.855176915608437005e-01 8.491829765622425086e-01 8.298476075503167237e-01 7.640650323627682372e-01 8.755372637329293939e-01 8.113011372773575314e-01 8.917111351399185093e-01 8.475731413093767763e-01 8.499326100813990870e-01 8.632732297771793517e-01 8.914132145025012166e-01 8.060478709505111139e-01 8.855646872012226112e-01 8.685066883688572492e-01 8.713915303949695268e-01 8.447281448815695537e-01 8.045587286078930145e-01 8.082281924444375543e-01 8.575650897373091608e-01 8.529209051365218563e-01 8.294478214886211731e-01 8.285435556997483575e-01 8.329841710487777551e-01 8.624266223307183177e-01 8.803134342136567092e-01 9.033508909248394447e-01 9.142590260171996608e-01 8.598344468345855418e-01 9.047189453328126074e-01 8.416014964758379291e-01 8.376346917550707705e-01 8.269231714141280776e-01 8.992219122891638161e-01 8.556475413906738936e-01 8.021618969015249512e-01 8.844959131498939531e-01 8.501740724184171372e-01 8.654607351292219475e-01 8.785407724631263404e-01 8.625902924945841876e-01 8.237703321734686224e-01 8.983459205945807380e-01 8.595807399649828540e-01 8.739275733792853940e-01 8.612210632717093306e-01 8.389713227388921890e-01
8.793169633219805048e-01 9.104729931297991241e-01 8.751682821848772997e-01 8.634485825135279624e-01 7.946770404421631406e-01 9.037726713194537131e-01 8.897488091963675627e-01 8.428648130923094284e-01 8.868148163673470474e-01 7.928721748419155224e-01 8.142628175808945823e-01 8.229879797944321673e-01 8.737254852342155598e-01 8.773098262033024453e-01 8.729126896160799287e-01 8.128785517435151986e-01 8.334863157811170931e-01 7.999692534082931683e-01 8.938059996089492421e-01 8.814185407462157285e-01 8.904488842529866277e-01 8.723795088049600688e-01 9.121072827764953317e-01 9.024194246976238176e-01 7.921957024263169833e-01 9.089105724869841474e-01 9.124301707514597126e-01 8.982756358415027176e-01 8.665102250444181031e-01 8.373723052470657402e-01 8.408036084417416234e-01 8.753966790954238464e-01 8.815152303706875747e-01 8.818269037926859122e-01 8.946514241244357679e-01 8.768315182942075792e-01 8.786697323122053538e-01 9.193462617023306915e-01 9.052973526972282192e-01 8.732149899362191547e-01 8.432131337389123793e-01 8.793730828057640947e-01 8.735798865657962153e-01 9.063298187984899501e-01 8.880007479242238988e-01 8.792135983340878536e-01 8.607030479971048420e-01 8.042486513314714980e-01 8.853275154366252453e-01 9.071186529016337374e-01 9.027770969213373409e-01 7.896622390366968558e-01 8.990327114261278396e-01 8.559427168245609119e-01 8.973226762196954143e-01 8.500669447522548605e-01 8.202968203505305311e-01 7.961655995656252705e-01 8.956753642894698109e-01 8.236971560755272925e-01 8.875614546544308148e-01 8.493049276374307066e-01 8.473425587126790504e-01 8.745708686994498882e-01 9.009342744022481586e-01 8.330388648840107990e-01 8.941619481170099970e-01 8.843256991226686736e-01 8.644715494737684747e-01 8.689722241100104050e-01 8.406004346882852696e-01 8.478052239559974446e-01 8.596672107151994702e-01 8.670964460958197062e-01 8.537721171137503395e-01 8.542178460902203341e-01 8.371927235537006684e-01 8.901748660197564833e-01 8.875341967355606654e-01 9.100202535237136292e-01 9.168085550960651808e-01 8.877152035485497139e-01 9.163337364129866547e-01 8.433904461212042847e-01 8.467659842342416532e-01 8.252490147618593008e-01 9.021649366979420659e-01 8.637379402084943703e-01 8.035026686418466069e-01 8.991324381162604240e-01 8.515516858484900586e-01 8.903794153372276421e-01 8.963819203860142748e-01 8.803871933055456012e-01 8.573538962968738630e-01 9.100304061056887495e-01 8.919319500560768388e-01 8.832941099906347349e-01 8.671404887799838423e-01 8.330142504178875695e-01
8.820286814086992777e-01 9.122454273991313922e-01 8.869524284141033776e-01 8.605267409886939722e-01 8.050463578535882458e-01 9.048648025837487952e-01 8.971948439199979308e-01 8.547604242756859927e-01 9.065467043211984377e-01 8.023488682310306874e-01 8.136899176624120544e-01 8.361361235297638528e-01 8.769126665830638823e-01 8.866372770715864604e-01 8.865554440019055571e-01 8.211923673481773545e-01 8.363211628582682966e-01 8.056102535144306076e-01 9.134348262792245654e-01 8.888540075736818258e-01 8.888743256650172286e-01 8.775622597575224448e-01 9.174923762685561757e-01 9.043345716447663829e-01 7.959430973466633530e-01 9.126136837352007980e-01 9.209378529093058541e-01 8.984356959289080402e-01 8.844877920563349871e-01 8.446089790167427003e-01 8.524959322060621236e-01 8.841263561381511593e-01 8.744435606777698489e-01 8.788678907904045046e-01 8.862936802902569022e-01 8.908694937316501417e-01 8.899753923267326172e-01 9.215464551728108633e-01 9.086790859769723339e-01 8.835375026632656947e-01 8.384785592752750372e-01 8.889099512063179942e-01 8.732565063648194403e-01 9.134757715481108820e-01 8.922133675402385000e-01 8.619855194542541676e-01 8.685067354185657118e-01 8.136977890563354965e-01 8.853865753522591753e-01 9.092224153272812082e-01 8.977993891676139260e-01 8.075349859449298950e-01 9.005732862289559382e-01 8.637107158951886632e-01 8.982886370392927367e-01 8.530529743902042217e-01 8.412770385988798116e-01 8.099702453052342044e-01 9.017632170920689694e-01 8.291298488959794044e-01 8.920410904063482693e-01 8.675721556579015781e-01 8.510969881212514521e-01 8.757731273048111609e-01 9.045827296484190150e-01 8.352549114945568842e-01 8.962138133010126850e-01 8.741023293541064776e-01 8.677599333212084876e-01 8.761776499700784093e-01 8.400580335991738590e-01 8.412373186929869018e-01 8.648460054620223936e-01 8.643853178892904054e-01 8.563741236228482601e-01 8.648870262299142020e-01 8.457820009008036877e-01 8.979228668635893529e-01 8.927645137389670360e-01 9.184663204203815656e-01 9.120396770437021461e-01 8.897864989050922047e-01 9.178586528352474794e-01 8.508029361984605909e-01 8.597528238076035390e-01 8.520859943786737167e-01 8.975707754143535944e-01 8.838174514221753819e-01 8.092675427491764495e-01 9.067298980251383700e-01 8.789884038345545658e-01 8.998759406514480474e-01 9.100067657933711418e-01 8.950276468096305393e-01 8.565591848538334219e-01 8.977635635107324985e-01 8.820440577774326663e-01 8.813857251337848808e-01 8.699674842546656350e-01 8.470090390177127393e-01
8.827138316805251961e-01 9.192124111962977073e-01 8.925047163341311984e-01 8.611241747271771718e-01 8.147622080958759616e-01 9.009517554833321729e-01 9.012970236211669262e-01 8.568947987458737092e-01 9.266145719591694085e-01 8.019012224565408298e-01 8.343184490028270339e-01 8.356557414094105685e-01 8.742802376173144374e-01 8.896982999501855671e-01 8.893028177431687720e-01 8.199710030923197390e-01 8.445876372720195757e-01 8.323056908514053776e-01 9.116741999071762415e-01 8.886573750537356542e-01 8.874397588908889967e-01 8.917150305247031339e-01 9.220172344676406118e-01 9.132840290252621784e-01 8.061711243304181540e-01 9.080144190058329068e-01 9.210937948179924728e-01 8.985556592728464187e-01 8.906578316239359694e-01 8.393722892528638901e-01 8.554643533158576840e-01 8.882294011152148672e-01 8.715799714209714333e-01 8.725658887745513237e-01 8.927003703539149182e-01 8.937708201681767717e-01 8.915945967376331938e-01 9.260196396667415009e-01 9.093390364065611076e-01 8.882778958109737166e-01 8.401756333154560830e-01 8.922706575279620855e-01 8.765340552240146188e-01 9.123988605419963704e-01 8.988433256487888823e-01 8.787444052605128952e-01 8.716225954561616085e-01 8.320403530763099686e-01 8.882438936120912176e-01 9.277890726500138685e-01 9.037286197599876392e-01 8.242319358375916893e-01 9.068949689519220092e-01 8.655656502353146209e-01 8.976694720605883360e-01 8.587946999496842704e-01 8.556046819465129571e-01 8.122789071712948061e-01 9.047534041164075891e-01 8.119729735374028312e-01 8.877286110110220729e-01 8.765956036297199994e-01 8.487223186154148058e-01 8.808049128956849660e-01 9.113698027721818251e-01 8.526496011763190497e-01 9.008347431615133516e-01 8.809314787785286205e-01 8.787469155018577949e-01 8.764277237335755810e-01 8.385417014148166537e-01 8.397282539319883554e-01 8.621835149204419846e-01 8.696045968779732016e-01 8.614765942869881954e-01 8.699379534944023940e-01 8.546142081219536557e-01 8.948920717016448645e-01 8.952445599435322476e-01 9.258802797645118154e-01 9.173175814609533241e-01 8.932397598713109899e-01 9.241597852778249411e-01 8.496822594354838110e-01 8.639870446965187689e-01 8.526235731844329369e-01 8.997410797926967962e-01 8.812750592005617056e-01 8.378480142200888103e-01 9.088215974129952857e-01 8.676520384524353258e-01 9.044655668740056997e-01 9.075819365746304879e-01 8.961709369500642230e-01 8.600246212162188097e-01 9.064925896662356930e-01 8.893957927728997070e-01 8.928371079416970169e-01 8.809393838156975853e-01 8.534731938994677414e-01
8.865630400603113914e-01 9.178965045030047509e-01 8.937466991604982036e-01 8.579204118636760690e-01 8.178787766545763116e-01 9.156295301671232290e-01 8.968423811304837567e-01 8.557974339807503661e-01 9.321605610224792393e-01 8.161968102334519193e-01 8.326861222805804763e-01 8.299913049493455874e-01 8.699312974349630023e-01 8.839477418535619524e-01 8.901994073543796349e-01 8.242532195856451249e-01 8.472041549607601807e-01 8.334270019365980220e-01 9.235183748443078766e-01 8.996174894566225655e-01 8.969475297787699031e-01 8.971564531663617226e-01 9.280719946267287357e-01 9.156190518271732914e-01 8.131634827695155554e-01 9.038655545899043631e-01 9.246790237931385992e-01 8.921710327841138044e-01 8.959026487263758165e-01 8.323796036196076109e-01 8.594278043552290303e-01 8.921735604793216146e-01 8.694279380930505230e-01 8.713227357857042943e-01 9.111109635194590828e-01 9.024829385432259210e-01 8.955889925163018628e-01 9.284931724777010231e-01 9.079700792097299411e-01 8.992562493046445393e-01 8.536821493849162668e-01 8.888515124498070907e-01 8.863678990826378001e-01 9.149841481919546160e-01 9.037999061662036482e-01 8.757401621257103752e-01 8.739098211413566242e-01 8.436782236047327688e-01 8.949609823407375098e-01 9.342590475489296331e-01 9.090852546625656228e-01 8.277805545993440761e-01 9.026080079716412019e-01 8.662606839630027089e-01 8.965350997148868739e-01 8.646243689357520079e-01 8.569119041145425442e-01 7.995286850228772169e-01 9.101921250306918010e-01 8.129046148284752027e-01 8.936999659495892256e-01 8.765458427052955637e-01 8.639077885499605314e-01 8.819293080006277430e-01 9.132497591536362647e-01 8.524463507768214043e-01 9.033336124941052647e-01 8.836553630180020713e-01 8.828771445650841487e-01 8.822426963351311935e-01 8.313566823067541911e-01 8.277924577950808160e-01 8.704378040437801278e-01 8.878525999909653299e-01 8.548799905636340624e-01 8.879899081676537742e-01 8.683281902147510500e-01 8.963884635365545472e-01 8.978957509107829971e-01 9.206830018508311841e-01 9.180674674086672926e-01 9.027946524355359159e-01 9.269173231788713219e-01 8.554869663159084814e-01 8.677479898398379188e-01 8.593065924267901945e-01 9.038447845356042398e-01 8.804323290280446912e-01 8.525502338987051010e-01 9.101055423545958423e-01 8.610595847447618523e-01 9.072185386949443986e-01 9.123386556554032856e-01 8.919277934715617029e-01 8.659240063218415218e-01 9.088581748985730124e-01 8.808450962641776183e-01 8.911793980910291957e-01 8.783637040524685524e-01 8.586007236673017795e-01
8.950418626442956382e-01 9.130938186807139312e-01 8.961073833225835505e-01 8.687445621474244595e-01 8.119003235188837486e-01 9.161201650608541414e-01 8.978361785882315038e-01 8.591238065452534434e-01 9.322184978447022319e-01 8.277485084363513934e-01 8.424750910196157072e-01 8.326012381635184978e-01 8.687519515345103471e-01 8.900436681048793375e-01 8.903862938061047894e-01 8.249559072013841199e-01 8.519022259652447859e-01 8.398808145029539318e-01 9.246497381801881410e-01 9.005543530505575323e-01 8.966532823439326005e-01 8.940993169141254748e-01 9.293757123493422423e-01 9.182786113872628553e-01 8.122965823920474948e-01 9.127602024809887693e-01 9.181112883975353078e-01 8.956472880025756478e-01 8.994860178291619324e-01 8.378883139445415518e-01 8.610339050001016847e-01 8.900613622243852552e-01 8.707541141873285095e-01 8.897440294628606861e-01 9.141713649275434728e-01 9.031476715171689040e-01 9.041092603867656452e-01 9.347842870866300835e-01 9.044599257893312094e-01 9.022729672703956316e-01 8.565357148876048266e-01 8.938802589145252719e-01 8.790991599715743954e-01 9.142752965233548190e-01 9.020148265660044018e-01 8.701067156189683516e-01 8.820765662663062612e-01 8.513576208330191353e-01 9.009005022736872315e-01 9.354548410561682736e-01 9.062551438687224126e-01 8.305425141002014122e-01 9.014204400120255922e-01 8.681560014402434078e-01 8.997308199923808036e-01 8.608481857329551845e-01 8.628829214731215114e-01 8.041871067964292408e-01 9.147489777140676015e-01 8.202779323203350792e-01 8.987812797011546229e-01 8.728742676999106109e-01 8.693004822801057019e-01 8.843747498103403659e-01 9.138231458621219883e-01 8.489640095675555775e-01 9.092813753832496015e-01 8.838948384861046170e-01 8.831077783276860549e-01 8.769755994901741181e-01 8.313169721231673526e-01 8.316062172334308666e-01 8.711738871883770718e-01 8.949443893900892455e-01 8.589195054880965907e-01 8.886889796263390817e-01 8.682028554186443925e-01 8.982522226265102772e-01 9.031330693933267151e-01 9.240496145311384302e-01 9.224618654914551463e-01 9.042197480600331350e-01 9.199417234820640443e-01 8.507546191239570010e-01 8.720939050626117517e-01 8.648673053666284805e-01 9.089863086806427850e-01 8.810247964059606529e-01 8.599834273068784896e-01 9.124621787471005607e-01 8.450976922626591836e-01 9.164201191398990698e-01 9.139060221466350775e-01 8.927618053024699574e-01 8.697933528004275772e-01 9.051917636172910342e-01 8.884153701532675473e-01 8.923650957560211872e-01 8.797307360381322328e-01 8.579110852098644768e-01
9.000806010050499406e-01 9.175064419879668254e-01 8.920872603293981129e-01 8.733457772047489298e-01 8.207982400200519724e-01 9.188105390141733109e-01 8.946109171215965716e-01 8.644437916640851371e-01 9.313989589207377628e-01 8.318273435723902987e-01 8.444861242797181422e-01 8.501197966427664898e-01 8.756021911404465730e-01 8.923114879803044630e-01 8.894655715696664355e-01 8.186591774803894106e-01 8.547347574807900861e-01 8.378108667844593738e-01 9.270565341291834294e-01 8.988089013313823594e-01 8.996761713564990215e-01 8.962566615074274434e-01 9.291038840136267574e-01 9.234029398909460173e-01 8.266252149174371233e-01 9.167381101088731832e-01 9.158645057296129766e-01 9.012594992374720615e-01 8.955721724746920076e-01 8.312921783414037868e-01 8.586827206658683709e-01 8.925989008589373386e-01 8.690136045909968576e-01 8.902788670862151754e-01 9.126487367399334083e-01 9.058396281703831043e-01 9.065890652551162887e-01 9.370147476105787909e-01 9.119747743279309482e-01 8.993205802677726179e-01 8.601068941173176663e-01 8.951544640865970459e-01 8.865688132145137512e-01 9.163300854234966986e-01 9.008311152309352865e-01 8.681414191107020839e-01 8.794989788180105350e-01 8.571551198300665364e-01 9.032938123974468825e-01 9.358504767508670774e-01 9.037172907908944675e-01 8.465894719914348610e-01 9.027638481441477847e-01 8.760211524554235574e-01 9.003608144026181703e-01 8.635394997147828322e-01 8.673637228331438909e-01 7.912361389737683215e-01 9.132024299867262940e-01 8.277012124327970399e-01 8.965958748280160595e-01 8.728374618159060461e-01 8.714626802633020919e-01 8.935419633405330408e-01 9.133000496496949117e-01 8.546149073562371301e-01 9.094903453572433794e-01 8.855632074541708310e-01 8.848983015434190857e-01 8.761160848010832725e-01 8.348382955782203130e-01 8.378851664503523811e-01 8.718087468768401793e-01 8.924284584641246632e-01 8.636774642883776609e-01 8.867698005848143605e-01 8.728915853236987044e-01 8.998634488371878293e-01 9.064266814328547639e-01 9.244520038766497194e-01 9.204705504585589670e-01 9.078971932314214843e-01 9.250339617373288803e-01 8.557192444880576954e-01 8.596058933686480108e-01 8.631007366530080160e-01 9.119001783671385475e-01 8.739448178487945196e-01 8.435943084131186653e-01 9.054866578063132110e-01 8.451599796876193560e-01 9.252762514504075941e-01 9.164896019426269635e-01 8.908737985455603692e-01 8.711919021785334838e-01 9.077484771971050526e-01 8.915624429064190615e-01 8.886457591508609699e-01 8.819644921066795984e-01 8.594167167007452646e-01
8.975926436505854422e-01 9.279656366114605870e-01 8.935032668672150402e-01 8.719182149122877146e-01 8.199439416068347031e-01 9.182583155639466588e-01 8.908948189803066464e-01 8.638335954648276305e-01 9.369684333992488456e-01 8.346339161019157293e-01 8.403064236447852497e-01 8.511299473359147383e-01 8.803489926388927689e-01 8.894927010375840437e-01 8.918209108949356478e-01 8.206310387145947516e-01 8.562131372611538893e-01 8.451118434748059460e-01 9.293084232394814848e-01 9.013330234290428677e-01 8.990980301286545240e-01 8.966718756698504045e-01 9.291859652178279250e-01 9.274304735859447701e-01 8.246536166784169675e-01 9.202471815060085936e-01 9.114989657118377497e-01 8.966598068921822762e-01 9.022665028389899033e-01 8.321103434403402943e-01 8.553715593252970706e-01 8.995411326893010262e-01 8.603130442939845857e-01 8.877787781003247947e-01 9.148639217603763418e-01 9.093730539291567938e-01 9.056492922242735943e-01 9.407866311904460321e-01 9.092972737712673448e-01 9.011386512288207529e-01 8.681515329216769050e-01 8.994025990770764256e-01 8.879469960637867976e-01 9.155513875996528217e-01 9.021510911105734554e-01 8.701321759346699602e-01 8.832060489798083669e-01 8.624358209950138132e-01 9.005791204926041349e-01 9.327641986999331003e-01 9.049150850667805335e-01 8.546154725824701703e-01 9.040241742179719875e-01 8.780096825261047844e-01 9.005545158904958436e-01 8.671950052716138613e-01 8.642104388170398499e-01 8.052864006298219302e-01 9.108258385818031044e-01 8.315708032149125017e-01 8.984657958015777046e-01 8.738505842678249147e-01 8.748078215621948317e-01 8.899497755371242880e-01 9.130100918977508417e-01 8.576475534148588764e-01 9.099176041439633877e-01 8.861193740291852805e-01 8.913993454535170669e-01 8.809224905594932320e-01 8.355486293823625177e-01 8.444537588549623219e-01 8.689105679594411047e-01 8.933567460393992965e-01 8.649971356437046177e-01 8.813517030217664638e-01 8.735260604636299053e-01 9.008397402550470945e-01 9.087787089889491909e-01 9.272574452429758196e-01 9.230475731309314424e-01 9.068795011981222176e-01 9.279285263906597025e-01 8.598436559856964534e-01 8.685746243950315248e-01 8.703561291751664708e-01 9.101496593038470584e-01 8.764281572755131533e-01 8.446098805183103186e-01 9.049968276308296700e-01 8.382726595515090917e-01 9.249326996057154471e-01 9.187510834920551428e-01 8.928347727265851796e-01 8.785664060124729335e-01 9.119181948572070429e-01 8.903030692134834556e-01 8.898519914047244850e-01 8.911983933558246251e-01 8.617802489743252581e-01
9.000390128732285167e-01 9.279242265732036143e-01 8.958104037617032889e-01 8.740474608841768411e-01 8.206514668111933863e-01 9.189681547302768205e-01 8.978470209407142244e-01 8.583034127408959435e-01 9.364652824495158789e-01 8.336809644487158666e-01 8.403496455750742999e-01 8.553599581815003461e-01 8.798232047722718274e-01 8.868071584708140387e-01 8.910225054550043877e-01 8.136528812760386309e-01 8.574354070111036563e-01 8.462960211349775941e-01 9.208868836091436139e-01 8.994921311058933222e-01 8.939271853520898148e-01 8.961735172595578502e-01 9.316775396164524992e-01 9.216059208883531362e-01 8.291248892962594930e-01 9.144340539558423187e-01 9.204736761104085341e-01 8.960413073375991244e-01 8.995726937250653199e-01 8.242210144890633750e-01 8.541725656075827011e-01 8.982213965195174898e-01 8.705995893048329437e-01 8.923251579239268594e-01 9.232465229259263495e-01 9.101925297865227638e-01 9.066892479445298747e-01 9.379410304079871530e-01 9.101660130029862739e-01 8.921974270792621953e-01 8.708193169624854901e-01 8.983234638275552353e-01 8.826244167878548597e-01 9.166906897740126903e-01 9.054086491754819166e-01 8.715869566227107956e-01 8.810161579907682672e-01 8.655250592833426682e-01 9.155288305801967397e-01 9.350074539761028536e-01 9.071631984096982793e-01 8.541752034273840666e-01 9.021072961034736215e-01 8.824842393618114178e-01 8.997021840032112250e-01 8.674714838559316465e-01 8.680287330152256509e-01 7.997616849568949249e-01 9.127247134508328363e-01 8.320885672409777944e-01 9.054085637390912877e-01 8.769888384795628822e-01 8.741294280251264981e-01 8.889544047640539626e-01 9.089984447307216664e-01 8.567456406300661964e-01 9.082228927235533877e-01 8.825061128935063337e-01 8.998803219929992769e-01 8.757731090883114078e-01 8.428308044503263208e-01 8.495572879481987361e-01 8.769252497249145906e-01 8.978837551051993549e-01 8.673766460220339036e-01 8.819139614443799458e-01 8.797783308505785493e-01 9.004480629640899680e-01 9.104186795065658533e-01 9.247151679582138462e-01 9.210724525815453534e-01 9.072532788173758300e-01 9.294905299274222044e-01 8.579955791744799942e-01 8.689486423662540204e-01 8.735028222612147841e-01 9.073399308097718219e-01 8.763967708901302389e-01 8.567881790535021302e-01 9.040305311891134732e-01 8.416178332351460512e-01 9.309235552494204979e-01 9.141836460220306160e-01 8.917887695072556076e-01 8.766118537277424183e-01 9.139172699561620705e-01 8.886519375949948341e-01 8.855760723627795761e-01 8.879075282919871581e-01 8.652082131523903819e-01
