8.339361900589918886e-01 8.604882271964716667e-01 8.145014438836699622e-01 8.077167304260655101e-01 8.553887044114584226e-01 7.995009692686759761e-01 8.240072504113942209e-01 8.313768481639732810e-01 8.411813483978322070e-01 8.709803733646953594e-01 8.501805231504724336e-01 8.230788859827108395e-01 8.135855425336210311e-01 7.619862476712491173e-01 8.200009276251417623e-01 8.000386976031454989e-01 8.230200698346898935e-01 8.012189184621767435e-01 7.682590115197441838e-01 7.215316117457148959e-01 7.966464601216982633e-01 7.971998208093081795e-01 8.339453539819722261e-01 8.003597131457119707e-01 8.365924607336190366e-01 8.005799933209817310e-01 7.557683408118485158e-01 8.819587906510878428e-01 7.239291971459935748e-01 8.371592419677935659e-01 7.974466017332977330e-01 8.380682853397996013e-01 7.978743997867949744e-01 8.499269390682272496e-01 7.964072845663308087e-01 8.086148649403542832e-01 8.770811063451882106e-01 8.161735443674100754e-01 7.822526126674484992e-01 7.536317346528046413e-01 8.603725083019325703e-01 8.494439027884674864e-01 8.709528390113553398e-01 7.765255559223925852e-01 7.939811675967858307e-01 8.066169315513881388e-01 8.438408091664495458e-01 8.205837256055008577e-01 7.606001709914331776e-01 8.258401454587445123e-01 8.552295235471355506e-01 7.800542525578910702e-01 7.529840007337271768e-01 8.283654197577295930e-01 8.390730881817494158e-01 7.932572519802378874e-01 7.798749590742247717e-01 8.462291189121653456e-01 8.838079891804835331e-01 8.245137620614881868e-01 8.121714853091390740e-01 8.823084292998825129e-01 7.984125008847618998e-01 8.814068923201725525e-01 8.578018150720475576e-01 8.218539807248588236e-01 8.246478788026159190e-01 8.279709265839968468e-01 8.135618727414636320e-01 7.779935068509090668e-01 8.140667848280925822e-01 7.861674732479927430e-01 8.474208477534351802e-01 8.475697363004628393e-01 8.597794480719063159e-01 7.294389208687963588e-01 8.085276876263769452e-01 8.871981979633405402e-01 8.014845602875596553e-01 8.700514409096637980e-01 8.184322140542336088e-01 8.256276771853150453e-01 8.103562496579150842e-01 7.674143786051875749e-01 7.744974891061342515e-01 8.564752424362069849e-01 8.167104124624391392e-01 8.404128929047196550e-01 8.698996000710180754e-01 8.252742742473427873e-01 8.473587971380349693e-01 8.009634202243444134e-01 8.200524121904391173e-01 9.058028290315666142e-01 6.801626310684737442e-01 6.837480050608669702e-01 8.173416179434338513e-01 8.086502786103166862e-01 8.351070090854578742e-01 8.481143338269715448e-01
8.230402533627650952e-01 8.334711979532790638e-01 8.647246986578611683e-01 8.369745389529854585e-01 8.721977884108992329e-01 8.829262035828285837e-01 8.530834624065947169e-01 8.860564600925340262e-01 8.795200862854100077e-01 9.223056302057870415e-01 8.863681393545261855e-01 8.332685948044427082e-01 8.367942288188615629e-01 8.423172343552435271e-01 8.137034306765904557e-01 8.350826574195644447e-01 8.017474824357593288e-01 8.582910176081252063e-01 8.124981498666649093e-01 7.565081061056015965e-01 8.261587192878107055e-01 8.571716254087640152e-01 8.630294206417807867e-01 7.824888885909320191e-01 8.287097185535982069e-01 8.356324600590002705e-01 7.767321875260899677e-01 8.770917142755436657e-01 7.467704557982475233e-01 8.232783991284652325e-01 8.251865747184344846e-01 8.128411833319204582e-01 8.565270886373173020e-01 8.545387686617014200e-01 8.211331180951286779e-01 8.848237407937235011e-01 8.878103010515054905e-01 7.983252511618332825e-01 8.270868264999636787e-01 7.972156296189218949e-01 8.595124387449843972e-01 8.781049922420889331e-01 8.789969322733511836e-01 8.342346532440795270e-01 8.362451624018938379e-01 8.220156020857566359e-01 8.442409222561177984e-01 8.228527997691307272e-01 8.475125451168529223e-01 8.326071844413858170e-01 8.659087043483062462e-01 8.100968137007025227e-01 7.806295605787862968e-01 8.503151532662618362e-01 8.438505398236313404e-01 7.966295762276076609e-01 8.209254660829476968e-01 8.546711897936734026e-01 8.929491972517871190e-01 8.484136980590688548e-01 8.162356462654267730e-01 8.927847921619260774e-01 8.504822629627329933e-01 9.023563183298948243e-01 8.696252508680847315e-01 8.200424453223539301e-01 8.303841279754465843e-01 8.409035263492347090e-01 8.114688285439193294e-01 8.161068636861259495e-01 7.511727768515226167e-01 8.303572525367225454e-01 8.469789299036960539e-01 8.574219608312951824e-01 8.730448669026109609e-01 7.526805954285851197e-01 8.448010863353260236e-01 8.746861674375192575e-01 8.202087377029770865e-01 8.984472949159028055e-01 8.348027141127823958e-01 8.221482266863970878e-01 8.136760299685591447e-01 8.064856531751771751e-01 8.354576350164513165e-01 8.789663838201010604e-01 8.545597238193314293e-01 8.654585208557483700e-01 8.872069946874078239e-01 8.840888926192471686e-01 8.882804954189407187e-01 8.215742744554987986e-01 8.497958894362118709e-01 9.325344196331210034e-01 7.740552717323875287e-01 7.474783050563762465e-01 8.311620222435494032e-01 8.170094340643681008e-01 8.609465256317467841e-01 8.666587638640068647e-01
8.354650775717891165e-01 8.451122082144830738e-01 8.516890775090835142e-01 8.494393392986514524e-01 8.737101788245924539e-01 9.001999294148282926e-01 8.553943170410454044e-01 8.744206080826868455e-01 8.835448100247070835e-01 9.135559588217844196e-01 9.072921133869839005e-01 8.212565560492928185e-01 8.438915458183858798e-01 8.286290229265826923e-01 8.227093473370226118e-01 8.553946627263180336e-01 8.113958866535390113e-01 8.536107981262148758e-01 8.329597954428189510e-01 7.567853724790076786e-01 8.277557185303495713e-01 8.761031835532446799e-01 8.651303203463656111e-01 7.924420289266145279e-01 8.340665959373879668e-01 8.488021874127462674e-01 7.849179814650111275e-01 8.641167788016210771e-01 7.611434324271650897e-01 8.338133756874657188e-01 8.477187524463112300e-01 8.286611339805447507e-01 8.621737371872889577e-01 8.599359707073326309e-01 8.321932398083813354e-01 8.793128267053607061e-01 8.901157889551684077e-01 8.228649582286754471e-01 8.180949261729610900e-01 8.089606598548783056e-01 8.626002667727777906e-01 8.815632501040818747e-01 8.831608728411981524e-01 8.511482091893491919e-01 8.222799616227440822e-01 8.284866056044115634e-01 8.517280302433783978e-01 8.492174861277512754e-01 8.631684189786472672e-01 8.321288354808180632e-01 8.682947473746780442e-01 8.224803415919127447e-01 7.782339384730470044e-01 8.663085022550008896e-01 8.270231367624520935e-01 8.028035159641851992e-01 8.205371622228569972e-01 8.721419835150476807e-01 9.010931923781639874e-01 8.421634836240562416e-01 8.395158971067216980e-01 9.041853873104451766e-01 8.577531746297306636e-01 9.021501633577899693e-01 8.676088412767478664e-01 8.208918865262815334e-01 8.388175577108073488e-01 8.369526918367075075e-01 8.281316396583828787e-01 8.193942495358360611e-01 7.364216473628573123e-01 8.295110770970475222e-01 8.482856906614424375e-01 8.595069874750193017e-01 9.014341945096250308e-01 7.442254562366668047e-01 8.595983689308716036e-01 8.913033066474743693e-01 8.255920003892415204e-01 9.014681129385058167e-01 8.456878849344858784e-01 8.369797664763973799e-01 8.425491658375784398e-01 8.193443175324017780e-01 8.544198802372535706e-01 8.788216111972629863e-01 8.476702394649263672e-01 8.642319005814103061e-01 8.844970501136307783e-01 8.555641305632144533e-01 9.000854165778331417e-01 8.332185938269270897e-01 8.665019324379404919e-01 9.199494575161769605e-01 7.933846717036958651e-01 7.733611605361463415e-01 8.533565013032833324e-01 8.152945405825274827e-01 8.648435706610428930e-01 8.758794711237123387e-01
8.320845703276351646e-01 8.404442926830617555e-01 8.613633727016452024e-01 8.620878338817602460e-01 8.796742028450669215e-01 8.952875468366194855e-01 8.538090530085306051e-01 8.710010685928341045e-01 8.888509063711941272e-01 9.164599645628428437e-01 9.099653255485494752e-01 7.920989332278768336e-01 8.510613283074788260e-01 8.358300065084728336e-01 8.298618017465322350e-01 8.494679530912918608e-01 8.133916579955281501e-01 8.404421190953738074e-01 8.375395715676239305e-01 7.642397197466064274e-01 8.282835208037747643e-01 8.765435818235453036e-01 8.623507482922725398e-01 7.977677933148590306e-01 8.485215028189629916e-01 8.395968613183595330e-01 7.766300189030307388e-01 8.848246072612006019e-01 7.645035726980382584e-01 8.542017635987261270e-01 8.603709961740602097e-01 8.385055174430593450e-01 8.723900143874163682e-01 8.729313022518170317e-01 8.378203163471114046e-01 8.798851682455494094e-01 8.893717792116458964e-01 8.400897126226007927e-01 8.333652502038334520e-01 8.220633004920161468e-01 8.847252552185826957e-01 8.882820510322426699e-01 8.863157929017724257e-01 8.725029743843188967e-01 8.276070426767044852e-01 7.977423508988237266e-01 8.505329221590671729e-01 8.507327112207609954e-01 8.555122781959366707e-01 8.387329256313252879e-01 8.689022750111049520e-01 8.400667209693639670e-01 7.962196876535634349e-01 8.770111509464425525e-01 8.359685346487999436e-01 7.963178557053333106e-01 8.309996531213890147e-01 8.785626793535130652e-01 9.063823613413704017e-01 8.536751985723524117e-01 8.470292078527540403e-01 9.018641406048776288e-01 8.587450956868115659e-01 9.126337118535965409e-01 8.578334527892389483e-01 8.759250812853984769e-01 8.320317237265401067e-01 8.372285108282710997e-01 8.322340066361973987e-01 8.047918227247993217e-01 7.556937639346431590e-01 8.326025240796546267e-01 8.527188088519198628e-01 8.708808153204075087e-01 9.105585489681558009e-01 7.376128235292072066e-01 8.543140890271579968e-01 8.866015069549685323e-01 8.057983872176559537e-01 9.085251100135828262e-01 8.511425072635838696e-01 8.396688434536224710e-01 8.460059538073805285e-01 8.116077927544909087e-01 8.635093287744050050e-01 8.902172564719830206e-01 8.448221089133169937e-01 8.724604644969807810e-01 8.881589595522493275e-01 8.818125602930907414e-01 9.000947130960451625e-01 8.470766168767748239e-01 8.700927741177115760e-01 9.263745250398845998e-01 8.287213424750082824e-01 7.857751276255114936e-01 8.657703779213337114e-01 8.289347558074268152e-01 8.638970058286340459e-01 8.789564129144804561e-01
8.306207513786931784e-01 8.477477369117962791e-01 8.605331132806242067e-01 8.617530332807787907e-01 8.841386005083901045e-01 8.963226947510221088e-01 8.597093005883169603e-01 8.795495758016627086e-01 8.841989521841324695e-01 9.044631403027117988e-01 9.078692192576478526e-01 8.165551602685602317e-01 8.573117150794637986e-01 8.473779299546628785e-01 8.281573934711650153e-01 8.512865384341865571e-01 8.116525749522551791e-01 8.524878213683111383e-01 8.168173924810043784e-01 7.707565350050671338e-01 8.409865309401904909e-01 8.719188930367295365e-01 8.725680807560642904e-01 8.137999395954520487e-01 8.488856414113669091e-01 8.258972375587438908e-01 7.829299627833858910e-01 8.805697054120867895e-01 7.992830461956651478e-01 8.602241683418876406e-01 8.624229565217111926e-01 8.583183975250341380e-01 8.655002469245074437e-01 8.630010124928296777e-01 8.542505156618382944e-01 8.838464498560242300e-01 9.026537671317732547e-01 8.498826253762350458e-01 8.375432576222074932e-01 8.088603146482071793e-01 8.703135556305314768e-01 8.935896186069209879e-01 8.934809326371426774e-01 8.725382987235362764e-01 8.334516183936239164e-01 8.367790913671047104e-01 8.649749880288324366e-01 8.563562356719491842e-01 8.690703128244093856e-01 8.299206955509297323e-01 8.743225119810786872e-01 8.468596172924459653e-01 7.906493045098046402e-01 8.822116051280891602e-01 8.509063274188628512e-01 8.174869374814874856e-01 8.376692209811360534e-01 8.754812161275611349e-01 9.070942766519326517e-01 8.504302906604083168e-01 8.571386800464976252e-01 9.051012017434723056e-01 8.655493556588320647e-01 9.002587557240484539e-01 8.604173232358365286e-01 8.748142693079934418e-01 8.393819656809993202e-01 8.563025185696657715e-01 8.491871758384353930e-01 8.210710066609503421e-01 8.174416662824802726e-01 8.400718486815422770e-01 8.411086038643400542e-01 8.579487524121028885e-01 9.118824428796036274e-01 7.426342518111224145e-01 8.610425412219924191e-01 8.786360264951795784e-01 8.150914755500175968e-01 9.119704446476559756e-01 8.548137354737197491e-01 8.397720227489358091e-01 8.393100688119192743e-01 7.943408533183848874e-01 8.691705093301238527e-01 8.951355822423648911e-01 8.555023773783754226e-01 8.670490966074066996e-01 8.966043349813581642e-01 8.927422771420698844e-01 8.976928888903679127e-01 8.474580088557794877e-01 8.675863255518072581e-01 9.287759703766720332e-01 8.301408354276190726e-01 7.869923354695469442e-01 8.710928152739297881e-01 8.281080733356012136e-01 8.555323687700947533e-01 8.800054782284874033e-01
8.433855657663595906e-01 8.535458370075719170e-01 8.689693917408128909e-01 8.794929333766339230e-01 8.864155363482014716e-01 8.966283898303056832e-01 8.632525866981679563e-01 8.687130869877757178e-01 8.999502587158776379e-01 9.015474669966727639e-01 9.120582960470243750e-01 8.286475530279923118e-01 8.565938430480311006e-01 8.438854695087758540e-01 8.303013604408527870e-01 8.600031140547920172e-01 8.261210216618206648e-01 8.600533895559864250e-01 8.269338421808039019e-01 7.746945772724320722e-01 8.373546946141057212e-01 8.757693802633514935e-01 8.748599144314556098e-01 8.107392989687325358e-01 8.520613432594181802e-01 8.389472935966898470e-01 7.794358660243511094e-01 8.916617594616511600e-01 8.021768139386487029e-01 8.696883017142318373e-01 8.631857858683523732e-01 8.481476236037431837e-01 8.650790015040578096e-01 8.723184937873608158e-01 8.537491484860629809e-01 8.878462404018918619e-01 9.014736707398334215e-01 8.621062781232835537e-01 8.334037212848866005e-01 8.150327740901356366e-01 8.751509962319077296e-01 8.953901171071669829e-01 8.997320650859073066e-01 8.650848303025745478e-01 8.477376281507311706e-01 8.425544350226346069e-01 8.573174946366164395e-01 8.622466643290140897e-01 8.707336875055710079e-01 8.391787079774205571e-01 8.741182689632192027e-01 8.464205061989347190e-01 7.886991291061717924e-01 8.847872851138958161e-01 8.450858972759844878e-01 8.149640606065152726e-01 8.399854382312077483e-01 8.849451680021184208e-01 9.085188876421813609e-01 8.571874761843101265e-01 8.540216771221583736e-01 8.992995291058335505e-01 8.752136746300488435e-01 9.045766710046306835e-01 8.553049933958960516e-01 8.665896345782228005e-01 8.157882259704286598e-01 8.575164220568773921e-01 8.475162426954903072e-01 8.190995770707052426e-01 8.161287015974203474e-01 8.482171360130407178e-01 8.533168398631673091e-01 8.582561400779752381e-01 9.167266137722293040e-01 7.407806727472162622e-01 8.679070166448755730e-01 8.743350943134194919e-01 8.292924998465818209e-01 9.187252936572710693e-01 8.599146306957479169e-01 8.354541709723759535e-01 8.525730065247594247e-01 7.820920619383959771e-01 8.807621795433550060e-01 8.993254992745035592e-01 8.577245913445233905e-01 8.755653467346635743e-01 8.930528028979135557e-01 9.093907192940217099e-01 8.984493223137436368e-01 8.396191971719731972e-01 8.785062133285646002e-01 9.245680976413398477e-01 8.466167773114641193e-01 7.979760227826903085e-01 8.627327696501165821e-01 8.325029888356940688e-01 8.563769566652442711e-01 8.875337715398424754e-01
8.485705427319976124e-01 8.461823277553581768e-01 8.682192127988274111e-01 8.795087297513743962e-01 8.974819084290310833e-01 8.958337963580957908e-01 8.693555370112052705e-01 8.733423901848382798e-01 8.987361248222276444e-01 9.124663786014839406e-01 9.068244058118944961e-01 8.265303088046451752e-01 8.560698011608768310e-01 8.479312374112327744e-01 8.124126749745821385e-01 8.692774172758269691e-01 8.367707610485882741e-01 8.667184312981683902e-01 8.451961810263097785e-01 7.694554973920562091e-01 8.328828225190509915e-01 8.709121206382820501e-01 8.841243794634949804e-01 8.118798436012233388e-01 8.539264631513961978e-01 8.503300325075298094e-01 7.894333624153764273e-01 8.995020088491132437e-01 7.814171079289929933e-01 8.721110664294452475e-01 8.589936760361606138e-01 8.575190777089954919e-01 8.587955068154375926e-01 8.813407751561364023e-01 8.483781987743940212e-01 8.934542555165199129e-01 9.086575791797950608e-01 8.594601173072632383e-01 8.476977605208608768e-01 8.068888618174061556e-01 8.829539176665006650e-01 8.970600865519260392e-01 8.926613808035008812e-01 8.643022897348370259e-01 8.540210236337537619e-01 8.375231515860932507e-01 8.671880992465312854e-01 8.698427461404169003e-01 8.727336430343288765e-01 8.386930118720495875e-01 8.779509091891346539e-01 8.371946563271084329e-01 7.907787775709844702e-01 8.890239202455137990e-01 8.391687247705270636e-01 8.124585655602510892e-01 8.422865640036752977e-01 8.899844439432575971e-01 9.093625373523894773e-01 8.660276652447228551e-01 8.438936665351494115e-01 8.944320967925736277e-01 8.785307085817851691e-01 9.038458118353200899e-01 8.615279630510935815e-01 8.562717319536358174e-01 8.636455211258939890e-01 8.645169255231021088e-01 8.577553030394540201e-01 8.232813251811981203e-01 8.319681591174700186e-01 8.451841561947749382e-01 8.513427101635044902e-01 8.559490216482755764e-01 9.161671191842123418e-01 7.538469487457454266e-01 8.806557406875672456e-01 8.823351616974393075e-01 8.677790621367700297e-01 9.166901694454695493e-01 8.577079219423442424e-01 8.476771976221737503e-01 8.562980783569668075e-01 7.892159504117084445e-01 8.770498759815543721e-01 8.951257252016580068e-01 8.570720111005711850e-01 8.732278346546091807e-01 9.028972321124600908e-01 9.087018752779854047e-01 9.010945608174869559e-01 8.509863271356541414e-01 8.762761804048518899e-01 9.302717386324240723e-01 8.595781191085831718e-01 7.988774515327722314e-01 8.620147236255732981e-01 8.411909431467090581e-01 8.538196330551974800e-01 8.905505376972165932e-01
8.528669157244860299e-01 8.506639906229537251e-01 8.722137895235599903e-01 8.802413322673636742e-01 9.039139677480994006e-01 9.024318519504470615e-01 8.656919305854554603e-01 8.704159391844297211e-01 9.055031553637498121e-01 9.144675220157296724e-01 9.112443715429439095e-01 8.286285504330898055e-01 8.518377948191427906e-01 8.588459861676959184e-01 8.175363849325898435e-01 8.847456600921616010e-01 8.377531873138607255e-01 8.751398843754873980e-01 8.527525755212425063e-01 7.748824072796123286e-01 8.298752089004577392e-01 8.643670098172595573e-01 8.813650752523620735e-01 8.241010888062942907e-01 8.508270574551130006e-01 8.516888143884681073e-01 7.914064378556769919e-01 8.968884347421038905e-01 7.962760188133002348e-01 8.710784412461438642e-01 8.572777824496393695e-01 8.546449595111541564e-01 8.510600958221092860e-01 8.863864984227389776e-01 8.513292161175548545e-01 8.916951865980057290e-01 9.156161271923939360e-01 8.515618985782396066e-01 8.402670137770849035e-01 8.196746330079199838e-01 8.763824744784891596e-01 8.966999571787127588e-01 8.893851396858407643e-01 8.626974909494629085e-01 8.463340129078100738e-01 8.469413795834015435e-01 8.610819044611321971e-01 8.711341194315667114e-01 8.755328673418170116e-01 8.449821441779439279e-01 8.793717192649805892e-01 8.456880658064483969e-01 7.957742018459580402e-01 8.897221427848439612e-01 8.440093628445507479e-01 8.207098994792629831e-01 8.432767632902692378e-01 8.966248360129071004e-01 9.202318210022890632e-01 8.636231079865464011e-01 8.777074639058735084e-01 8.998024251851057809e-01 8.813370313544879320e-01 9.109241218933504802e-01 8.723614491040896368e-01 8.699114519465873663e-01 8.714381261347021734e-01 8.619899998675040198e-01 8.544638264979234066e-01 8.209597887561177476e-01 8.444134771760938296e-01 8.466385464518833004e-01 8.609016661722913577e-01 8.651200717803194662e-01 9.178548557174560640e-01 7.942381772816632379e-01 8.828522099341549190e-01 8.773200312261261180e-01 8.690592410068225249e-01 9.184788554648869452e-01 8.654612576296928372e-01 8.432905038279178145e-01 8.584145877758870835e-01 8.038736458284259090e-01 8.765618252272355804e-01 8.863608708410550818e-01 8.619576636905934564e-01 8.799133373398271285e-01 9.096824693185435740e-01 9.163091374896946695e-01 9.029113240042005994e-01 8.520979325416417893e-01 8.800227867061686249e-01 9.250528600867181650e-01 9.049350414757598715e-01 7.944243357645165426e-01 8.696491388441004444e-01 8.407138075252998943e-01 8.641611157028035173e-01 8.923010512301755570e-01
8.515107456038395473e-01 8.614525312537369972e-01 8.777185127895227312e-01 8.814845981522811957e-01 8.989788396274120963e-01 9.046453496834726549e-01 8.758192030151270568e-01 8.679981992393912549e-01 9.078491876691926477e-01 9.125855608087261039e-01 9.085346167589916089e-01 8.317459318796949219e-01 8.542218229306657307e-01 8.664280806467340446e-01 8.280046456755116857e-01 8.735541652334010143e-01 8.279232950173839312e-01 8.673262780784163350e-01 8.511576680628838432e-01 7.832270608603448814e-01 8.318820603673048319e-01 8.721294653697113652e-01 8.905223747778340249e-01 8.355117869357133742e-01 8.515787019236389366e-01 8.914302183526608969e-01 7.875975962620886950e-01 8.936814036163656105e-01 7.956060959604162042e-01 8.699876746709567232e-01 8.584948644653929151e-01 8.508776488319583775e-01 8.631025694623357669e-01 8.836929258199210935e-01 8.311580749070422991e-01 8.918806713098750283e-01 9.135297755343482207e-01 8.555343492502101022e-01 8.417346670882075443e-01 8.249270275551185971e-01 8.776205116009594409e-01 9.051213032605068820e-01 8.969847469404427232e-01 8.580028359598566023e-01 8.580626948323958336e-01 8.506161494869802775e-01 8.619507794727456762e-01 8.704676808054730985e-01 8.814193157818401847e-01 8.433997936197554779e-01 8.884447507860362414e-01 8.455141812992470474e-01 7.905170339369095300e-01 8.898827156072661726e-01 8.609668748295008500e-01 8.228531633134790191e-01 8.447419714008770342e-01 8.890271079555148726e-01 9.195527746281488835e-01 8.695741662659582927e-01 8.885956095797491461e-01 9.027258063125056520e-01 8.817541433872606582e-01 9.115742593443236785e-01 8.768863137126851059e-01 8.628416359583516160e-01 8.654857882209625597e-01 8.714870831536842832e-01 8.518730764349180529e-01 8.145349038756827253e-01 8.468639431146195440e-01 8.463407024298639225e-01 9.067768139702261365e-01 8.647314509055743503e-01 9.190660746371972500e-01 7.995962075888337628e-01 8.801957283917635211e-01 8.860741469766794109e-01 8.703279269136440233e-01 9.172342879789531223e-01 8.732153611606824350e-01 8.472569400228306957e-01 8.637822608760887810e-01 8.178729999570746312e-01 8.761454646684055936e-01 8.910433401404949105e-01 8.629105082993677733e-01 8.812127619104634935e-01 9.073838330502332905e-01 9.153131784902428514e-01 9.003399765120766451e-01 8.495931535996176232e-01 8.806779579547105996e-01 9.006112876963554559e-01 9.036522326818419160e-01 7.968246336186508572e-01 8.633485525005530903e-01 8.421604591015970920e-01 8.708787663094866849e-01 8.931822773921549441e-01
8.529237096741744129e-01 8.664297310958977150e-01 8.825672214797595228e-01 8.806667434253386828e-01 9.050613391217541270e-01 9.074757457729791810e-01 8.774353154009916222e-01 8.597417945153743579e-01 9.009809835890929541e-01 9.250799410038609283e-01 9.083216881238802554e-01 8.367051786488333143e-01 8.597791787490745019e-01 8.645543414341598787e-01 8.760869809090485738e-01 8.807804043819202899e-01 8.294112517759251180e-01 8.682138170377498021e-01 8.498835593739680894e-01 7.905846039751545096e-01 8.412944831021322845e-01 8.727819233126284937e-01 8.881533251602462542e-01 8.328756238696152225e-01 8.519806681329833431e-01 8.916980791572753917e-01 7.863858401009014010e-01 8.973346591406188288e-01 8.020289339863908573e-01 8.686156253820273010e-01 8.504436069039306156e-01 8.524569619360156114e-01 8.624199339030098610e-01 8.710306362867066277e-01 8.453396124849019699e-01 8.903822067395340545e-01 9.135868878655573067e-01 8.487348129317086043e-01 8.323551897002240407e-01 8.335441134373668959e-01 8.757888583960105056e-01 9.021465185916178742e-01 8.950261709104000429e-01 8.569513537250957880e-01 8.556959338278166127e-01 8.588615679511671930e-01 8.604942327754274700e-01 8.730498731744046337e-01 8.837490824762862518e-01 8.546768497317307478e-01 8.940021966423128408e-01 8.576113218970727869e-01 8.206626456453089968e-01 8.916191069729451080e-01 8.656787241849526193e-01 8.201777094996826056e-01 8.397047148780930614e-01 9.001583236163271939e-01 9.217669068825841139e-01 8.693424575688464273e-01 8.856689176823175913e-01 9.024248660501233976e-01 8.837543268374001837e-01 9.071583952408799334e-01 8.758516939844043225e-01 8.624095031859733140e-01 8.709177080102386004e-01 8.598364512803494675e-01 8.579398134176090540e-01 8.260395867127551250e-01 8.563614273095949692e-01 8.498014859112268393e-01 9.034548065843802656e-01 8.683245100434046071e-01 9.166765595144213963e-01 8.185568129743336918e-01 8.759513524437639864e-01 8.881050098478997512e-01 8.670104055353899941e-01 9.190990857805095837e-01 8.689848541667041237e-01 8.420410562118556541e-01 8.597095037163643427e-01 8.451982124618862002e-01 8.527099892461378339e-01 8.929251058686408227e-01 8.701037492798884276e-01 8.762213514050094521e-01 9.058582941376632780e-01 9.240249220207675807e-01 9.012536575945225836e-01 8.589521754653246521e-01 8.867747570937010160e-01 9.056075168914081708e-01 9.129578506165809682e-01 8.019532851809816343e-01 8.628515947749575421e-01 8.373822928147292011e-01 8.670032354044888701e-01 8.991771223140828662e-01
