7.524501693484013654e-01 7.561155806999795281e-01 7.202230822199140459e-01
8.550270494736053051e-01 8.706891862901173784e-01 8.221145331945859391e-01
8.770737730723097147e-01 8.837556345651690348e-01 8.476928943559186580e-01
8.837590482805965930e-01 8.885082217620415834e-01 8.544206773825961942e-01
8.863786317760981026e-01 8.953314964447078861e-01 8.580979070028214029e-01
8.885721620589842606e-01 8.964915267709424596e-01 8.600636399249448338e-01
8.889126785770076200e-01 8.975584295645329114e-01 8.607378686020126235e-01
8.870337986160450328e-01 8.962780467967119691e-01 8.614311244471100082e-01
8.868417139920156123e-01 9.010923505767816089e-01 8.624167583612253329e-01
8.862280014728571853e-01 8.997955436906786009e-01 8.613139025862797116e-01
8.888452454991814244e-01 8.981043143356294278e-01 8.586781456156712400e-01
8.888452454991814244e-01 8.981043143356294278e-01 8.586781456156712400e-01
8.888452454991814244e-01 8.981043143356294278e-01 8.586781456156712400e-01
