7.604493432890244708e-01 8.569473687300639408e-01 8.142664663981210582e-01 6.623654983289166687e-01 7.217560960522286795e-01 8.348010958641510770e-01 7.389138639900327821e-01 5.841800613384797725e-01 8.419928172879519446e-01 7.516600022043294915e-01 6.548926538235873007e-01 7.173237286893989761e-01 6.915078611587965884e-01 8.173257341046979985e-01 7.276176098821622862e-01 7.044469601751988108e-01 8.037414129441691202e-01 7.725390272869057107e-01 7.022382059588913039e-01 7.855512736728754719e-01 7.388114331036903515e-01 8.362932325788819954e-01 7.762561007947490488e-01 5.209745176097422270e-01 7.534105130733926847e-01 6.803052882446125604e-01 7.880152558351605219e-01 7.482197745365002373e-01 7.267397371034495235e-01 7.585117237560186076e-01 7.959824987176159494e-01 7.333537741017864819e-01 7.286713024867402799e-01 7.636199781343591120e-01 6.733300825054590044e-01 8.476546224460195234e-01 7.012692321498682491e-01 8.760727664099087209e-01 7.414276588777146682e-01 7.642970191454619977e-01 7.270454345781610650e-01 6.508687177777936483e-01 7.501845161072141499e-01 5.562555041597526673e-01 7.645773901181036614e-01 6.660258231451585687e-01 8.181889772724155740e-01 7.187047277864917483e-01 8.089981063354620971e-01 7.997492377256480989e-01 7.470637984152315170e-01 7.704416683897692408e-01 7.835042628644981466e-01 7.276199467129598197e-01 8.666615649301334656e-01 8.148114031088254938e-01 7.761506545281456892e-01 7.036860729603650055e-01 6.682700824400535922e-01 8.777185885296319157e-01 7.484838003472691348e-01 7.697163688146924088e-01 7.858699066710156389e-01 6.143481015027635328e-01 7.212449665380766817e-01 8.336468498806635097e-01 8.494791684402723808e-01 7.713269739289645432e-01 8.444443951877140808e-01 7.588724849267678429e-01 8.144373556544577397e-01 8.006259128843450368e-01 7.734867479372162791e-01 5.472643619867365583e-01 8.012820114651379999e-01 8.108404625034082436e-01 6.686576608899861274e-01 7.902753177562764630e-01 6.969042657222550563e-01 6.614246452752130523e-01 7.096772351618945152e-01 8.586289029165083964e-01 6.048906715998387806e-01 7.187767231559492043e-01 7.602642272946683599e-01 6.865049241766973953e-01 7.092526781667893854e-01 7.752754262726408996e-01 7.892594989601661171e-01 7.685956473528785526e-01 7.636441329427053892e-01 7.094693359216327488e-01 7.176761247067693361e-01 6.684400873473750337e-01 8.104145778790831089e-01 7.738816944205395565e-01 8.139957097806083119e-01 7.346561401417532888e-01 8.096950042141475290e-01 7.119427843631771502e-01
7.911581980556225968e-01 8.811136957622374144e-01 8.459620687178990295e-01 7.720707188681477096e-01 7.449596587919081747e-01 8.470498449823441467e-01 7.213297940206233605e-01 6.439870083376724175e-01 8.612984833504259141e-01 7.347286498645272390e-01 7.899138064908300949e-01 7.921502029590385963e-01 7.546342170279898287e-01 8.570530044546813553e-01 7.917858128282411201e-01 7.886337712645046238e-01 8.389367536541141313e-01 7.914105261977590899e-01 7.487330319932264944e-01 8.308213146954110950e-01 7.574640258924555392e-01 8.820631198072907964e-01 8.120370715092539715e-01 7.805967805045783692e-01 7.973659403607372687e-01 6.954321309914226479e-01 8.441856326204085770e-01 7.298382460737390387e-01 7.320815043094264229e-01 8.123390190046034798e-01 7.980640096599767030e-01 7.818004690234562348e-01 8.065303991700780717e-01 6.769753272133169908e-01 7.521399140143725237e-01 7.890871736429683203e-01 7.363177175137438635e-01 8.883785908383718954e-01 8.380682505236063395e-01 7.742630685757060371e-01 8.034981987292352246e-01 6.397503911810785704e-01 7.576826914926002576e-01 7.044054585877729258e-01 7.844401380320977779e-01 7.014237144413605352e-01 8.345581613911590146e-01 8.027368707656370450e-01 8.657598087144081633e-01 8.768610393991153051e-01 7.683983954682781503e-01 8.631328406153656596e-01 7.743300697177486480e-01 7.811952970189495193e-01 8.919661733202999265e-01 8.472306735767415331e-01 8.247251854321877573e-01 7.487212293030324206e-01 7.123960510149986991e-01 8.739576552082031213e-01 7.303417347550432703e-01 7.911761989401420170e-01 7.945053604148569759e-01 7.363894423979455706e-01 6.854346452953541391e-01 8.295050295593060508e-01 8.720862719955285725e-01 7.796745689569504201e-01 8.735798075400103002e-01 8.809825697489620522e-01 8.155512291880420150e-01 8.664077555209818149e-01 8.528547283403863366e-01 6.574767956383459344e-01 7.932288598380898836e-01 8.321864077556370143e-01 7.527207748975683899e-01 8.438326250495927772e-01 7.719454593285011157e-01 7.186057185804328729e-01 7.034125432903737263e-01 8.817235979716908645e-01 7.133527861540189807e-01 7.769986960882904192e-01 7.748003823967271053e-01 7.969080748653902813e-01 7.488952933302330806e-01 7.927120135441942939e-01 8.518156862631240944e-01 8.269865689532017727e-01 7.396615358170270937e-01 7.891538942898524978e-01 7.608537247922749769e-01 8.198696720453788611e-01 8.316772014980707839e-01 7.629625593302922226e-01 8.385296961422913364e-01 8.089495427910119441e-01 8.181185132296672213e-01 7.263688122517010237e-01
7.755301860805364766e-01 8.912172666695925560e-01 8.441414021766995290e-01 7.512815753299786348e-01 7.868210153082445535e-01 8.769888887999405247e-01 8.160487031656896706e-01 6.835809697697569076e-01 8.722565169414322472e-01 7.584784750418194221e-01 7.993740078415333405e-01 8.031889242338720036e-01 8.191621437352044621e-01 8.455880791983743094e-01 7.623386373724831966e-01 8.200628187626297638e-01 8.772474730048779312e-01 7.925969952062636992e-01 7.762768901996454085e-01 8.295434194283942686e-01 7.783399510335387017e-01 8.832201072586582935e-01 8.282537779194601990e-01 7.920288655629268426e-01 8.041413218046660205e-01 7.011239014635386457e-01 8.285600445042773377e-01 7.840097009321549404e-01 6.999325949556980397e-01 7.894976755631563092e-01 8.043421370615023713e-01 7.694820356263645245e-01 8.354564758142196679e-01 7.014131602329272130e-01 7.827569588340986817e-01 8.274938669533117297e-01 7.424114205121479237e-01 8.766702179536515205e-01 8.180163672440282641e-01 8.041340894695714336e-01 8.113404392705603208e-01 6.749952529253853140e-01 7.766674637154421523e-01 7.626428841416773574e-01 7.630785931447512382e-01 6.979718638871507119e-01 8.563095018792541424e-01 8.600981027214087415e-01 8.905676399867190618e-01 8.908598001630299024e-01 7.713895869046522025e-01 8.721602128337720972e-01 8.173600306206756372e-01 8.014376826464075787e-01 8.907873082725445979e-01 8.148305590400177767e-01 8.613968008908827745e-01 7.674990110129739085e-01 7.406450447154003802e-01 8.567582601156775723e-01 8.140696922214570863e-01 8.247845620307846515e-01 7.938179899979639353e-01 7.840048469890315008e-01 7.158329123234646874e-01 8.358798632505231030e-01 8.640605875961031579e-01 7.598963483579307399e-01 8.968007208712872602e-01 8.724523065758618134e-01 8.065298691863701519e-01 8.428417712326669031e-01 8.328618619718930471e-01 6.601306934656079317e-01 8.529381218649548790e-01 8.491335465128454496e-01 7.833016915139090486e-01 8.204839169352298178e-01 8.034153717042440412e-01 7.746413802328270259e-01 7.376254957569421400e-01 8.667332403934518981e-01 7.184755973599775691e-01 8.050209073487635258e-01 7.736793921544153907e-01 7.743497142337203432e-01 7.589197155275075879e-01 7.855291797811769783e-01 8.601670654121250648e-01 8.268748235458319717e-01 7.602067422844537292e-01 8.010303994754748302e-01 7.817258193729255122e-01 8.082935979977677876e-01 8.695650713898904760e-01 7.654151119743042297e-01 8.515477804798335937e-01 8.435752041420361280e-01 8.605009403302795734e-01 7.603714184637589968e-01
7.850028211149104873e-01 8.928373834858561731e-01 8.597524208508920962e-01 7.350368085528149464e-01 8.005370908604069191e-01 8.986291086094468916e-01 8.377002617374385007e-01 6.837500470601064473e-01 8.639058455893983135e-01 7.692374769855392369e-01 8.557738262880267843e-01 8.021057914631468666e-01 8.399128650442365673e-01 8.447801299333089764e-01 7.929876510400928336e-01 8.319712953633257024e-01 8.778647147967587605e-01 7.738097097562405269e-01 8.038453915790215731e-01 8.465651092102138842e-01 7.945594306932667328e-01 8.737405038681798075e-01 8.527911676733057611e-01 8.173028442351873979e-01 8.410376879617779133e-01 7.523891169455375616e-01 8.297239793780559758e-01 8.186850748200626970e-01 6.980578318605342725e-01 7.955059493499933021e-01 8.199064353746416955e-01 7.572084920401653818e-01 8.208711013802320045e-01 6.823593159705556577e-01 8.019670057067733726e-01 8.410373716911604403e-01 7.720380127696787609e-01 8.833508270127347073e-01 8.042993290111849491e-01 8.095344395350930755e-01 7.913081882508612441e-01 6.687280394980653631e-01 7.738650045270257793e-01 7.628822871136449191e-01 7.512209664500620887e-01 7.228754296863239004e-01 8.681321389332151695e-01 8.124184761929968968e-01 9.053571902772451496e-01 8.839244282398027730e-01 7.615339463962490507e-01 8.833600041778313372e-01 8.149868826223183316e-01 8.409518688868825587e-01 8.840265110192289111e-01 8.846235477916911671e-01 8.587162941718738951e-01 7.701636619075200585e-01 7.265807478974271039e-01 8.690006128175000732e-01 7.912291975844766290e-01 8.211771494492723367e-01 7.878607942298293532e-01 8.065888383246881954e-01 7.371111163916403974e-01 8.466992119473142342e-01 8.737150143394646351e-01 7.673849386692015440e-01 8.963783709211432527e-01 8.823048559081573261e-01 8.370897719025366390e-01 8.580516114757834600e-01 8.395622137704967791e-01 6.297328720985424511e-01 8.585959332621310169e-01 8.558926632286105729e-01 7.692488914251662813e-01 8.389179747238361129e-01 8.278346928367684709e-01 7.937161831974784976e-01 7.101717782527561251e-01 8.731033894726494271e-01 7.116986180624862435e-01 7.861446696083392860e-01 7.870944848009686634e-01 8.088086064271612363e-01 7.618434235531734711e-01 8.346057025658524253e-01 8.695377230257206325e-01 8.245563213200043373e-01 7.464700656686150682e-01 8.326731155412047114e-01 8.013165458940638697e-01 8.461395883318009181e-01 8.610430129566100099e-01 7.700186896452559937e-01 8.756268807292416634e-01 8.511454160246083589e-01 8.531327907745357431e-01 7.512885169823586562e-01
7.885692314826351357e-01 8.944445326223213755e-01 8.435241274364623232e-01 7.281647150087309228e-01 7.859802467939857040e-01 8.961899449292649589e-01 8.452209279942893838e-01 6.915047203424111721e-01 8.677805952015403834e-01 7.612655806884789378e-01 8.393748472773973068e-01 7.655212237780404383e-01 8.474826992224435696e-01 8.387354838891879494e-01 7.931316355668689422e-01 8.399075837689170543e-01 8.805778144544319508e-01 7.934809040413305370e-01 8.072977097977492855e-01 8.376289581710362198e-01 8.188525097937910946e-01 8.962293343232046183e-01 8.454338974708945909e-01 8.229936697800152023e-01 8.408482165912370965e-01 7.720053049934778588e-01 8.437229422756959973e-01 8.224940822696347187e-01 7.015015354456730634e-01 7.994721357263465666e-01 8.266538302667562066e-01 7.706130211961175203e-01 8.359077165622567085e-01 6.815167637471741813e-01 8.008159760001560823e-01 8.456713667842129523e-01 7.965110775857826564e-01 8.932573652933155639e-01 7.823684667450815367e-01 8.213273245039390824e-01 8.157118466996799988e-01 6.863588368613766644e-01 7.749320866181452772e-01 7.602377126248760497e-01 7.580788072546729151e-01 7.408466583218972223e-01 8.677171803512233605e-01 8.164977972711482401e-01 8.927198035348706817e-01 8.889777111978069968e-01 7.557228574030167012e-01 8.895348099816468013e-01 8.127963446906701916e-01 8.378663647941921866e-01 8.836675734851077157e-01 8.971445882202616628e-01 8.607963702629157776e-01 7.798190727369480602e-01 7.017045453428197854e-01 8.761630578615288156e-01 8.147798730047174365e-01 8.262910573777729750e-01 7.874231703860499199e-01 8.218431073375117579e-01 7.607428767678825476e-01 8.435321401396125296e-01 8.678900049410952500e-01 7.735642981944048646e-01 8.939858650467098489e-01 8.793149483414007817e-01 8.410944892895788616e-01 8.734382147628170223e-01 8.416772625713464517e-01 6.573960685833919459e-01 8.781097610585395508e-01 8.596661773023760444e-01 7.865848119666085658e-01 8.579865675707883943e-01 8.203125844871826944e-01 8.241960165969739460e-01 7.072789502005754070e-01 8.983155355670314757e-01 7.165696296931449716e-01 8.198425456020181912e-01 8.038967362558535612e-01 8.207858657615093589e-01 7.683230494329600369e-01 8.382011520481265077e-01 8.692901449364452970e-01 7.949746359518288230e-01 7.552615864757263875e-01 8.157555371979383629e-01 8.173301902434526589e-01 8.491509911070175276e-01 8.580256799844123705e-01 7.624759903390070370e-01 8.694843210620115670e-01 8.428142828947349230e-01 8.455403687623374021e-01 7.506045665670884048e-01
8.115227103718046786e-01 8.686702080167566509e-01 8.372924188411614566e-01 7.417533238491953451e-01 8.008399448828279477e-01 9.061016371410337555e-01 8.318881830212477846e-01 6.918735262929857077e-01 8.560921993537602415e-01 7.774982563142247560e-01 8.490712313393078414e-01 7.774455939042981267e-01 8.589006735864832542e-01 8.387960736050495969e-01 8.134932505899786781e-01 8.298838715622747220e-01 8.840176645529661537e-01 7.883366334177356327e-01 8.122983359506146250e-01 8.343181602057814228e-01 8.213047570099274441e-01 8.792067572991799640e-01 8.398697746769303585e-01 7.934990051430060864e-01 8.249917015243835028e-01 7.766622800244044056e-01 8.491452543173250156e-01 8.331468097960913477e-01 7.028715640334342041e-01 8.394144469266282549e-01 8.127518580840433771e-01 7.733445915320535935e-01 8.507045045171406361e-01 7.038116045647981878e-01 7.908837087992005577e-01 8.534303578176353211e-01 7.843179969123059703e-01 8.942805922965262333e-01 7.936207069079145304e-01 8.127124981415155824e-01 8.096458033238413954e-01 6.817797786092800738e-01 7.554395083226025376e-01 7.708265527379267734e-01 7.711804403405313479e-01 7.641204246451364090e-01 8.757597515355486362e-01 8.351153027801376805e-01 8.772131265607117090e-01 8.877485970433210971e-01 7.588810671999884905e-01 8.984917599937254362e-01 8.112567543201536502e-01 8.511002201034087999e-01 8.809802806173842038e-01 9.052999655196976025e-01 8.471414632869809225e-01 7.724076890373305915e-01 7.111285169506580406e-01 8.838484710695720947e-01 8.133591389353119760e-01 8.420026053066593796e-01 7.772165291345636273e-01 8.304102933652122154e-01 7.626176614958630751e-01 8.518242682034291580e-01 8.673029390371035374e-01 8.082861176396882730e-01 8.736723129550802991e-01 8.795469323841679232e-01 8.455956849730638103e-01 8.697043840566746065e-01 8.508627939960958786e-01 6.830616504201558747e-01 8.818885571860218819e-01 8.614646121929823153e-01 7.982886565251574584e-01 8.483413574777382005e-01 8.178860113519107466e-01 8.254648072731960440e-01 7.042993060980818898e-01 8.876950821010824999e-01 7.274927420682800738e-01 8.109201612418136529e-01 8.049411963052686136e-01 8.442246051132220597e-01 7.817715764912100962e-01 8.391263085000585376e-01 8.780047515801400193e-01 8.143258638971384578e-01 7.683477459025681577e-01 8.344192347832912748e-01 8.143809092632349200e-01 8.498131438753170341e-01 8.693389253469208100e-01 7.660156264045812069e-01 8.784947839399765979e-01 8.415290503690004975e-01 8.698608207784348512e-01 7.435748571459910305e-01
8.047404944391598480e-01 8.698696845925095733e-01 8.288484281015396915e-01 7.499934731673567612e-01 7.982746038889070306e-01 8.900243172902640998e-01 8.623684653641454645e-01 7.053024540816690280e-01 8.646014741505755330e-01 7.769856071888434634e-01 8.360057080962719489e-01 7.767507187656470524e-01 8.638635567488630596e-01 8.532029703273447119e-01 8.219282830487145697e-01 8.402327813670791290e-01 8.796166384947107231e-01 7.901601936871328613e-01 8.032452561204417307e-01 8.387052161341586043e-01 8.390919453013814255e-01 8.784923706991282222e-01 8.389513752881339048e-01 8.044749154157023741e-01 8.329578281064466960e-01 7.741109888322643684e-01 8.470849365316681645e-01 8.288630733647137649e-01 7.383761154470589450e-01 8.343940265814172585e-01 8.116740312336379048e-01 7.982202509162250603e-01 8.563900818403651360e-01 7.401785755313999848e-01 7.922189776784001047e-01 8.388427100353361698e-01 7.674171341788758038e-01 8.970115750178515590e-01 7.871699886437971694e-01 8.403054530221959473e-01 8.180650728280588480e-01 6.994593759845670888e-01 7.392963702032280260e-01 7.728676050082525784e-01 7.701641761992652491e-01 7.565982715456189833e-01 8.860039332016613756e-01 8.428398842744583286e-01 8.831210805365511396e-01 8.889603439105384641e-01 7.560709465792825323e-01 8.969393898613317040e-01 8.061494997427129938e-01 8.558836719948972327e-01 8.882922883385184765e-01 9.059941005276767045e-01 8.458339782353914149e-01 7.875466939143636047e-01 7.135435365886261261e-01 8.889771252565612514e-01 8.165927250861430009e-01 8.579075029517734263e-01 7.896163971067909904e-01 8.367228435534529440e-01 7.742869723513937652e-01 8.726254828758028825e-01 8.733276269028987793e-01 8.059884530967330596e-01 8.732857291025417634e-01 8.836394183095467314e-01 8.425306437127032533e-01 8.645172239698325489e-01 8.430937231776659546e-01 6.795807047340500784e-01 8.918745484855604699e-01 8.584505744942264593e-01 8.140298441013567032e-01 8.381438557499596431e-01 8.394271262194734629e-01 8.182978228750048544e-01 7.010644286255266477e-01 8.986380216975624613e-01 7.493823387028402117e-01 8.127992554192069452e-01 7.967059027223646339e-01 8.325239686076696399e-01 7.862799992183604481e-01 8.413145146145789566e-01 8.764618565264232775e-01 8.187640284398332025e-01 7.827796523665424555e-01 8.250262904132815711e-01 8.082356002339489143e-01 8.372750256974472727e-01 8.631507644540674651e-01 7.643728347139647772e-01 8.814192265655304004e-01 8.722670082797752134e-01 8.772888625007244645e-01 7.604822033217004673e-01
8.108615502802249964e-01 8.816271266005085705e-01 8.330162470991462342e-01 7.545331902235807853e-01 8.026880610862305865e-01 9.084084239036137598e-01 8.827325516220998480e-01 7.214563745947343287e-01 8.652839868709126803e-01 7.575023945658296842e-01 8.386234784240538254e-01 7.908215659722420687e-01 8.581446453093871662e-01 8.394177762595891323e-01 8.184175300541052245e-01 8.300771941436069223e-01 8.812789650418785259e-01 8.002537672073457564e-01 7.997174680323244633e-01 8.260150648825812514e-01 8.431283794397863574e-01 8.754615197105904967e-01 8.435489955818247232e-01 7.971288987301787810e-01 8.239938656682600504e-01 7.638319771466332009e-01 8.775205871477244068e-01 8.288375737965125722e-01 7.453540975986732153e-01 8.238841037899371500e-01 8.114468936064653803e-01 8.107918032096184113e-01 8.510468479175969936e-01 7.504965374683089108e-01 8.079091646830960372e-01 8.458718762408125036e-01 7.589030447420743730e-01 8.959532820856014323e-01 7.891512332510799421e-01 8.373601555679061059e-01 8.351962396622096829e-01 6.941722877590332796e-01 7.532739151886287399e-01 7.785388068196593681e-01 7.648134757896767333e-01 7.534245293960220025e-01 8.816021889302563252e-01 8.502331715080025942e-01 8.742446154142688997e-01 8.815915709430292013e-01 7.716656771239135404e-01 8.790454926038071548e-01 8.112234994630314056e-01 8.536520671355427581e-01 8.802413641410560263e-01 9.002890410865755921e-01 8.454678452429835733e-01 7.791836879082675305e-01 7.088864288254957957e-01 8.887259388174945096e-01 8.424364988463254322e-01 8.605070023740286622e-01 7.936519609550942711e-01 8.405792173927659761e-01 7.692827533060521139e-01 8.677343489681093036e-01 8.761789005715131529e-01 8.067381561757169806e-01 8.834025868319652641e-01 8.853347905059054668e-01 8.504224932198420905e-01 8.808801706508966323e-01 8.495129069790755549e-01 6.621229518008732162e-01 8.900035399212499199e-01 8.636348401736763103e-01 8.128824004676565851e-01 8.532635077279940861e-01 8.135110250129277132e-01 8.192579430317536993e-01 7.087957902795357645e-01 9.006897837567743315e-01 7.407320467139302256e-01 8.127135977445110182e-01 8.115028848283710738e-01 8.423513766730180707e-01 7.832472074139060769e-01 8.414808867930039238e-01 8.898692324920833840e-01 8.226655150849313536e-01 8.086502149584227084e-01 8.243550270514754530e-01 8.070023984172806086e-01 8.390571331818126311e-01 8.677973611952951583e-01 7.729193613122895545e-01 8.846853097523117437e-01 8.757952697901350003e-01 8.744689650517393220e-01 7.723017888342746939e-01
8.209569452169157566e-01 8.897949239703838442e-01 8.325949299283594840e-01 7.658880815677432397e-01 8.069412956795571912e-01 9.088041833634810107e-01 8.858862395610820339e-01 7.362945027053477975e-01 8.695283702030121020e-01 7.764376340465272142e-01 8.321159902732756519e-01 7.988266228731313312e-01 8.684679204063210367e-01 8.572185169402203320e-01 8.384204105171685351e-01 8.353000529260511398e-01 8.826658275460860237e-01 7.937845104391838547e-01 8.030698337858506175e-01 8.330558958837273043e-01 8.353883455363426691e-01 8.874545604769468188e-01 8.458346839299413222e-01 7.919613875028334027e-01 8.279440569202565214e-01 7.521871651571711004e-01 8.550122993319243525e-01 8.346967883673805932e-01 7.333143780238418064e-01 8.300036909805375007e-01 8.223256766660677064e-01 8.142538074943410642e-01 8.531756126521917727e-01 7.371644709591453903e-01 8.270488244566182034e-01 8.348668948101500842e-01 7.712894966063368329e-01 9.053494442913434526e-01 7.776847788578369336e-01 8.381331714084780948e-01 8.445733202571031883e-01 7.061402330430488483e-01 7.545684364581236592e-01 7.863088163221650939e-01 7.614307170541125824e-01 7.701752944091588837e-01 8.836609038568375984e-01 8.502699958235809818e-01 8.829293487192849677e-01 8.856901663739201735e-01 7.789312969746917670e-01 8.846796489253401230e-01 8.169207347283518050e-01 8.508078014832913816e-01 9.000423528880763246e-01 8.998019110960737699e-01 8.541324691267874192e-01 7.871022382022913044e-01 7.008869962946893128e-01 8.819720115173500519e-01 8.322834105528924553e-01 8.585161810641960267e-01 7.978395776228551783e-01 8.494440551963974295e-01 7.845509637514269663e-01 8.742388236904898857e-01 8.759127937511291817e-01 8.294124269026574847e-01 8.869877076200523014e-01 8.708849959119706607e-01 8.537677411937193428e-01 8.854614290715850933e-01 8.495679936981164193e-01 6.802898341041198060e-01 8.918423416693931349e-01 8.611729069410228865e-01 8.155970470091999935e-01 8.630711264985299058e-01 8.071111952324537819e-01 8.088215248185250950e-01 7.116267466652399509e-01 9.061804512274557188e-01 7.384999698820130520e-01 8.247277753849496795e-01 8.034855644140250774e-01 8.528520835960796687e-01 7.662140276648325976e-01 8.415327787400704862e-01 8.863240932161126073e-01 8.041047295585342924e-01 8.046092796604772390e-01 8.008707118746495324e-01 8.018488424536358572e-01 8.479295705083346180e-01 8.870546954651996607e-01 7.699900081456244605e-01 8.873007300928404950e-01 8.772204022463805373e-01 8.797227795258427685e-01 7.629328464679463462e-01
8.193589191347940837e-01 8.870190278327025890e-01 8.283824928196833470e-01 7.698183745471229855e-01 8.153471665977355398e-01 9.202846195051056499e-01 8.746695524463461435e-01 7.451522882660140956e-01 8.695462084006615466e-01 7.824833297949989053e-01 8.536608792609244878e-01 8.015478429331736043e-01 8.693475604897393794e-01 8.680585025056590798e-01 8.263349574352880644e-01 8.301103041580774056e-01 8.842346835140297845e-01 8.086379447137952425e-01 8.055479043185661547e-01 8.279765414835579262e-01 8.330487714494606566e-01 8.880339963050003504e-01 8.625491066789876538e-01 7.966472054967685956e-01 8.288841819907533104e-01 7.486746680786953156e-01 8.609576161011412987e-01 8.376091424846558997e-01 7.415483759745339354e-01 8.424615407048865467e-01 8.217408875088586528e-01 8.144404986103803701e-01 8.514626820549162645e-01 7.710103837269061122e-01 8.178943766372607227e-01 8.614075069352109537e-01 7.883611585195704485e-01 9.120912527234232847e-01 7.940858432138824252e-01 8.374978648645924340e-01 8.459145282745269556e-01 6.988536687477495679e-01 7.485359345623129323e-01 7.626779070701975582e-01 7.672023253736496295e-01 7.714240466617769965e-01 8.826716195305358559e-01 8.642336052050307860e-01 8.839468062369306711e-01 8.803298447798885151e-01 7.837778522118956648e-01 8.908014633154623940e-01 8.234294901611911577e-01 8.376685526565776918e-01 8.963241361747682490e-01 9.026104846562279516e-01 8.518002917010230046e-01 7.744040115441981342e-01 6.950530234253227135e-01 8.839454679713950602e-01 8.307062389319128659e-01 8.579036675076440188e-01 8.053497428550628889e-01 8.524180915423048566e-01 7.750267523634757350e-01 8.572802478503528389e-01 8.710869250300281585e-01 8.375190624851744925e-01 8.871101175619764412e-01 8.726244830863540969e-01 8.395826678645967878e-01 8.710037395130739712e-01 8.588407575940243399e-01 6.764115794264971004e-01 8.936457366214141107e-01 8.674990400778440636e-01 7.914781921065945358e-01 8.829658344805425552e-01 8.239673066582124950e-01 7.974626159253445090e-01 7.085956454069449739e-01 9.067869335685919685e-01 7.351508980763783452e-01 8.236928093704067866e-01 7.865937569011790531e-01 8.577746428766448439e-01 7.825983559730860240e-01 8.434936927995091427e-01 8.887894957684956410e-01 8.029212689722174945e-01 8.175159909715165041e-01 7.993624194753490286e-01 8.060003004423085260e-01 8.401852141726487977e-01 8.923622442275189748e-01 7.665531910113549952e-01 8.736660761525743002e-01 8.742478676355548428e-01 8.748644069248797672e-01 7.579108764977262602e-01
